6.1185,9.4232,6.6502,10.463,8.9441,9.4471,710.44,4.8628,721.96,6.8893,4.3139,1226.2,7.6683,3.4238,3.9112,704.62,4.6643,10.825,10.701,8.5799,8.1256,719.73,8.3673,9.4462,8.7096,1255.8,8.4926,735.4,4.2995,3.9901,9.7431,3.949,3.7567,4.6211,3.8682,6.1739,710.71,11.137,8.1072,7.4525,7.2667,9.4018,15.32,1283.5,6.4609,8.2687,5.6527,4.9726,3.3777,718.26,5.0303,11.253,1251.9,6.8058,1229.2,14.66,8.4735,10.36,1217.6,4.8959,694.26,8.4226,4.824,7.4214,1213.3,1233.5,5.9011,1233.9,8.6939,697.81,10.98,708.34,722.82,3.9168,11.39,9.9986,5.6922,8.8659,8.4838,1256.9,738.05,8.2305,1280.4,6.0191,4.9798,741.51,4.4406,5.7569,1259,1252.6,3.8915,1275.5,4.9102,3.574,9.2197,12.527,6.9269,13.68,726.6,7.7758,5.7497,7.1525,5.5543,712.91,3.7075,4.425,736.93,4.5462,4.5582,1207.9,6.2641,4.0401,733.23,5.6539,717.68,1251.5,7.5999,6.801,729.41,720.3,4.4034,1222.7,1251.3,5.0125,7.3426,3.6862,1189.8,8.7427,4.2475,8.7752,4.2882,735.67,4.8727,4.1915,4.3026,3.3897,701.28,13.958
1746,2460.6,1749.2,2965.4,2430.3,2522.4,26506,1372.3,28346,1870.3,1253.7,17356,2127.5,937.1,1087.2,27892,1318.5,2950.2,2822.9,2177.2,2065,22851,2216.5,2398.9,2239.7,19548,2231.7,21043,1221.1,1145,2647.4,1117.1,1071.9,1278.8,1107.6,1596.6,33494,2906.8,2158.3,1863.5,1964,2480.3,4073.2,24617,1714.8,2253.9,1593.9,1431.6,967.33,24729,1451.7,2978.7,18955,1847.3,15958,3937.7,2196.8,2790.9,15945,1309.4,29326,2308.2,1379.7,2001.7,16552,17735,1643.2,16872,2285.4,32985,2902,32408,18329,1135.6,3043.1,2705.8,1598.3,2330.9,2317.4,19260,27463,2273.9,32975,1645.2,1412.7,39265,1243.3,1584,18883,22863,1113.9,24578,1407.7,1028.4,2449.4,3277.3,1927,3548,25985,2144.1,1600.7,1929.7,1536.3,43526,1051.9,1223.2,32148,1371.5,1269.1,17460,1752.7,1104.7,22787,1580.8,28245,20748,2137.9,1790.7,21660,22633,1260.1,16698,19164,1390.5,2000.5,1027.7,14734,2345.2,1244,2139.3,1200.8,22142,1359.3,1190.8,1201.9,1000.8,28871,3616
41.785,49.604,41.823,54.455,49.298,50.223,162.81,37.044,168.36,43.246,35.408,131.74,46.125,30.612,32.973,167.01,36.312,54.315,53.131,46.661,45.442,151.17,47.079,48.978,47.326,139.82,47.241,145.06,34.944,33.838,51.452,33.423,32.74,35.76,33.28,39.957,183.01,53.915,46.458,43.169,44.317,49.802,63.822,156.9,41.411,47.475,39.923,37.836,31.102,157.25,38.102,54.578,137.68,42.981,126.33,62.751,46.871,52.829,126.27,36.185,171.25,48.043,37.144,44.741,128.65,133.17,40.536,129.89,47.806,181.62,53.871,180.02,135.38,33.699,55.165,52.017,39.979,48.279,48.139,138.78,165.72,47.685,181.59,40.562,37.586,198.15,35.26,39.8,137.42,151.21,33.374,156.77,37.52,32.068,49.492,57.248,43.898,59.565,161.2,46.305,40.009,43.929,39.195,208.63,32.433,34.974,179.3,37.033,35.624,132.14,41.865,33.237,150.95,39.759,168.06,144.04,46.237,42.317,147.17,150.44,35.498,129.22,138.43,37.289,44.727,32.058,121.38,48.427,35.271,46.252,34.653,148.8,36.869,34.509,34.669,31.636,169.92,60.133
2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,735,2.2204e-18,752,2.2204e-18,2.2204e-18,1249,2.2204e-18,2.2204e-18,2.2204e-18,729,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,738,2.2204e-18,2.2204e-18,2.2204e-18,1278,2.2204e-18,751,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,735,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,1296,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,751,2.2204e-18,2.2204e-18,1271,2.2204e-18,1251,2.2204e-18,2.2204e-18,2.2204e-18,1241,2.2204e-18,716,2.2204e-18,2.2204e-18,2.2204e-18,1231,1252,2.2204e-18,1254,2.2204e-18,718,2.2204e-18,730,732,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,1281,768,2.2204e-18,1276,2.2204e-18,2.2204e-18,767,2.2204e-18,2.2204e-18,1278,1266,2.2204e-18,1282,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,755,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,718,2.2204e-18,2.2204e-18,772,2.2204e-18,2.2204e-18,1224,2.2204e-18,2.2204e-18,746,2.2204e-18,751,1269,2.2204e-18,2.2204e-18,751,733,2.2204e-18,1243,1270,2.2204e-18,2.2204e-18,2.2204e-18,1204,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,758,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,735,2.2204e-18
6.8584,5.3351,6.5106,5.1573,5.5285,5.4096,-0.38025,7.7607,-0.41231,6.3906,8.3308,-0.099956,6.0031,9.2006,8.657,-0.35032,7.9383,5.0052,4.9253,5.3656,5.688,-0.41861,5.7732,5.2668,5.5773,0.020934,5.6509,-0.44149,8.344,8.6865,5.3076,8.6831,8.9534,7.9673,8.7954,6.686,-0.26992,4.8191,5.899,5.925,6.2809,5.3854,4.1102,0.38056,6.5654,5.8355,7.1919,7.7494,9.4346,-0.53529,7.7501,4.8718,0.007802,6.5006,-0.17583,4.2175,5.6373,5.16,-0.10654,7.6096,-0.27372,5.7189,7.837,6.1686,-0.05967,0.18921,7.0379,-0.05807,5.5266,-0.237,4.857,-0.26311,-0.389,8.7272,4.8741,5.2799,7.2162,5.5881,5.7724,-0.11221,-0.46408,5.7784,0.44191,6.8763,7.7044,-0.22946,8.2234,7.0805,-0.15947,0.30472,8.7614,0.10174,7.7248,9.1423,5.4489,4.4856,6.4081,4.3968,-0.47254,6.0187,7.1409,6.3129,7.2657,-0.058837,9.0076,8.1291,-0.40143,8.1952,8.0466,-0.074032,6.8488,8.5054,-0.36016,7.1463,-0.45099,0.29414,6.0358,6.3766,-0.51428,-0.34258,8.2505,-0.15017,0.065167,7.5874,6.19,8.9107,0.22593,5.7138,8.3891,5.2637,8.3524,-0.52452,7.8079,8.4313,8.2831,9.5315,-0.41193,4.2408
49.157,30.773,45.58,28.323,32.623,31.682,2.1447,63.022,2.0856,43.377,72.162,3.5853,37.916,88.556,78.439,2.0495,65.919,26.94,26.031,30.375,34.865,2.3884,36.03,30.174,33.785,4.9017,34.322,2.596,72.995,78.794,30.245,78.749,83.847,66.918,80.67,47.881,1.8301,25.108,37.6,37.768,42.335,31.377,18.666,6.4344,45.89,36.465,54.42,62.89,92.587,2.2186,63.067,25.818,3.8018,45.2,3.2207,19.528,34.272,28.88,3.9571,61.262,1.9404,34.706,64.229,40.745,3.4312,5.7419,52.417,3.9442,32.655,1.8506,25.327,1.8582,2.7195,79.028,25.868,30.199,55.078,33.858,35.751,3.6618,2.1806,35.263,4.048,50.023,62.327,1.7612,71.331,53.028,2.4896,6.6875,79.988,2.856,62.175,86.79,32.048,21.731,43.37,21.508,2.195,38.504,53.964,42.673,55.916,1.6635,84.933,69.476,1.9288,69.462,68.202,2.6183,49.801,76.159,2.5086,53.675,1.9996,6.2021,38.114,43.456,2.491,2.4298,71.244,2.8232,4.2824,60.474,40.776,82.925,5.161,35.523,72.922,29.668,73.434,2.5008,64.424,74.451,71.954,94.266,1.913,19.699
1201.4,1275.5,1221,728.44,722.02,1250.1,6.4536,1192.3,7.2735,1245.5,723.8,6.1227,1269.7,1193.5,1219.7,6.9417,718.89,1322.4,1222.9,1248.7,704.54,1233.7,1251.3,724.93,1260.5,6.1448,1256.5,3.7678,1236.3,731.11,726.73,1212.1,735.49,1250.5,1237.2,710.34,11.19,1243.1,741.7,1182.8,739.22,1273.3,740.78,5.5989,708.31,1274.1,729.55,1242.3,1206.3,5.3588,744.07,1287.4,4.0687,737.31,3.7693,739.85,1251,745.66,2.9247,1176.1,5.6135,1254.9,1221.8,731.37,2.0652,4.6931,1284.8,4.0558,702.69,1269.4,1265.9,9.0469,2.3705,722.39,1295.3,1277.8,1229.9,1296.2,1289.3,5.2072,8.4248,1236.6,11.299,1271.7,734.07,15.261,1275.5,1248,5.1259,720.72,1231.7,8.5948,1227.1,1225.7,1276.4,687.55,716.7,1343.4,5.648,1262.9,1238.1,730.86,1226.8,15.391,1217,1213.7,11.043,1229.6,730.51,6.3123,1291.9,1221.4,4.316,717.46,8.3551,5.5813,695.75,1202.5,4.2264,4.2516,1210.4,3.2481,5.7105,719.53,721.68,1198.7,3.6536,767.96,1235.4,652.42,1261.9,4.8598,737.43,1247.1,718.28,1265.5,7.3186,713.72
18910,23412,18319,34685,29300,20913,1800.1,17613,2043.6,18400,22367,1632.9,24865,15946,16822,1852.2,23090,28286,24692,32677,26699,19565,18176,27227,22143,1714.5,21265,1084.6,18462,21393,31157,15750,20274,19679,18888,24208,2900.9,23711,27719,19749,26813,21009,38513,1583.8,27398,21115,25028,19418,14996,1517.7,22739,24363,1186.7,25715,1059.6,38805,23162,30553,851.15,14375,1511.3,24936,17804,26669,598.11,1348.6,22480,1168.8,30025,30813,26213,2452.7,694.24,22253,23872,21456,16482,21156,23371,1450.2,2294.8,25463,2986.7,20917,23039,4031.5,24250,18671,1460.3,31000,17194,2333.4,16173,19198,20559,39428,29217,25809,1606.8,20306,17332,26828,15020,4088.4,16441,15563,2946.7,17937,22602,1700.3,21231,15939,1219.3,25275,2245.6,1564,30777,18992,1180.8,1195.3,15416,943.54,1579.8,21945,28279,17378,1097.8,27115,18836,31905,22034,1371.9,22504,18549,23663,22150,2020.3,36916
137.51,153.01,135.35,186.24,171.17,144.61,42.428,132.71,45.207,135.65,149.56,40.41,157.69,126.28,129.7,43.037,151.95,168.19,157.14,180.77,163.4,139.88,134.82,165.01,148.8,41.407,145.82,32.933,135.88,146.26,176.51,125.5,142.39,140.28,137.44,155.59,53.86,153.98,166.49,140.53,163.75,144.94,196.25,39.797,165.52,145.31,158.2,139.35,122.46,38.958,150.79,156.09,34.449,160.36,32.551,196.99,152.19,174.79,29.174,119.89,38.875,157.91,133.43,163.31,24.456,36.724,149.93,34.188,173.28,175.54,161.9,49.525,26.348,149.17,154.51,146.48,128.38,145.45,152.88,38.082,47.904,159.57,54.651,144.63,151.79,63.494,155.72,136.64,38.214,176.07,131.13,48.306,127.17,138.56,143.39,198.57,170.93,160.65,40.085,142.5,131.65,163.79,122.56,63.941,128.22,124.75,54.284,133.93,150.34,41.234,145.71,126.25,34.918,158.98,47.388,39.547,175.43,137.81,34.363,34.572,124.16,30.717,39.747,148.14,168.16,131.83,33.133,164.67,137.25,178.62,148.44,37.039,150.01,136.2,153.83,148.83,44.948,192.13
1214,1298,1234,756,750,1260,2.2204e-18,1211,2.2204e-18,1272,743,2.2204e-18,1285,1214,1241,2.2204e-18,737,1340,1230,1255,735,1252,1274,757,1272,2.2204e-18,1277,2.2204e-18,1255,746,755,1238,750,1268,1258,736,2.2204e-18,1256,770,1199,761,1298,766,2.2204e-18,733,1295,751,1258,1231,2.2204e-18,763,1307,2.2204e-18,761,2.2204e-18,764,1270,780,2.2204e-18,1196,2.2204e-18,1267,1237,757,2.2204e-18,2.2204e-18,1303,2.2204e-18,730,1266,1282,2.2204e-18,2.2204e-18,735,1313,1295,1252,1325,1306,2.2204e-18,2.2204e-18,1245,2.2204e-18,1297,755,2.2204e-18,1294,1269,2.2204e-18,752,1251,2.2204e-18,1253,1241,1298,688,745,1359,2.2204e-18,1284,1262,751,1249,2.2204e-18,1234,1234,2.2204e-18,1244,747,2.2204e-18,1311,1247,2.2204e-18,750,2.2204e-18,2.2204e-18,715,1212,2.2204e-18,2.2204e-18,1230,2.2204e-18,2.2204e-18,739,752,1216,2.2204e-18,791,1251,653,1283,2.2204e-18,752,1264,732,1277,2.2204e-18,733
