0.84682,3.1509,2.8848,1372.7,1.9157,2.855,477.56,1.3088,861.31,2.0386,1265.4,2.2158,1.1419,1.6419,842.84,2.2339,837.3,1.8197,1.1672,1.5405,3.4036,1.2168,1289.5,4.5465,3.602,1.71,477.41,1.5781,1.7645,1.7486,1.8802,1248.1,1.6041,1.8027,854.01,496.9,2.2654,1.3278,3.0235,868.03,2.7008,2.8748,1.2391,2.1102,2.3446,2.3323,859.62,1.4467,1.097,1.3271,1.5341,2.9077,1.3112,2.4944,1.5361,1.0901,3.1725,2.9241,1.1304,1.9002,499.74,896.88,1.521,2.7021,1.1926,1.2995,2.051,1.6286,1.9313,1.2832,1.0816,894.48,1.3542,1.6383,2.3625,2.6692,1.7411,875.2,876.56,856.13,2.1441,1313.1,2.2322,2.1281,1.7603,1416.7,902.36,1.96,1.6635,1306.4,1.3362,2.7117,1.2814,1.2854,2.6863,434.37,1.6215,1387,1.4976,1304.1,1276.7,2.5835,495.72,408.56,1.7206,1.7064,2.2913,1261.8,1.9095,1248.7,522.69,1253.9,1.9949,1.5446,2.5055,1.7881,0.67542,2.6678,1.5872,861.04,1.3636,1.1627,2.1985,1.6484,2.0872,1233.7,0.95666,3.8612,0.92385,481.98,2.2781,1.6281,863.78,1.7966,1.8489,860.61,1.2001,0.95892
180.4,626.3,582.73,17785,396,563.98,14763,277.74,12023,413.58,12168,452.74,240.9,370.54,9610.9,460.19,10998,362.18,222.48,315.69,685.57,288.14,11575,936.62,707.72,356.95,15801,368.82,399.64,411.46,371.22,9646.9,369.07,386.61,9940,14043,438.33,251.01,598.93,11075,546.05,560.68,227.7,459.46,474.13,470.63,11233,318.58,243.35,285.46,334,578.12,300.86,507.67,333.99,207.37,630.29,585.41,266.23,391.72,14250,13655,339.25,554.49,301.6,277.01,435.17,372.14,383.31,262.46,206.7,13894,351.66,398.57,455.75,526.33,359.06,13196,12841,11045,427.83,13241,445.88,450.55,391.38,17357,11142,409.46,357.43,13974,301.15,553.37,287.93,297.85,530.33,19604,335.58,17583,323.06,12908,10734,521.11,14164,20058,399.52,368.55,453.93,12685,419.95,10976,15121,10438,457.67,326.37,521.24,383.97,145.79,543.34,343.59,10688,297.46,271.85,470.33,355.08,425.86,12005,225.88,796.47,209.75,17028,533.33,351.36,10750,413.88,415.62,10143,254.71,173.51
13.431,25.026,24.14,133.36,19.9,23.748,121.5,16.666,109.65,20.337,110.31,21.278,15.521,19.25,98.035,21.452,104.87,19.031,14.916,17.768,26.183,16.975,107.59,30.604,26.603,18.893,125.7,19.205,19.991,20.284,19.267,98.219,19.211,19.662,99.7,118.5,20.936,15.843,24.473,105.24,23.368,23.679,15.09,21.435,21.775,21.694,105.99,17.849,15.6,16.896,18.276,24.044,17.345,22.532,18.275,14.4,25.106,24.195,16.317,19.792,119.37,116.86,18.419,23.548,17.366,16.644,20.861,19.291,19.578,16.201,14.377,117.87,18.753,19.964,21.348,22.942,18.949,114.88,113.32,105.1,20.684,115.07,21.116,21.226,19.783,131.75,105.56,20.235,18.906,118.21,17.354,23.524,16.968,17.258,23.029,140.02,18.319,132.6,17.974,113.61,103.6,22.828,119.01,141.63,19.988,19.198,21.306,112.63,20.493,104.76,122.97,102.17,21.393,18.066,22.831,19.595,12.074,23.31,18.536,103.39,17.247,16.488,21.687,18.844,20.636,109.57,15.029,28.222,14.483,130.49,23.094,18.744,103.68,20.344,20.387,100.71,15.96,13.172
2.2204e-18,2.2204e-18,2.2204e-18,1378,2.2204e-18,2.2204e-18,490,2.2204e-18,856,2.2204e-18,1279,2.2204e-18,2.2204e-18,2.2204e-18,827,2.2204e-18,820,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,1304,2.2204e-18,2.2204e-18,2.2204e-18,487,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,1265,2.2204e-18,2.2204e-18,837,513,2.2204e-18,2.2204e-18,2.2204e-18,870,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,848,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,509,898,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,894,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,865,868,840,2.2204e-18,1321,2.2204e-18,2.2204e-18,2.2204e-18,1429,883,2.2204e-18,2.2204e-18,1314,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,427,2.2204e-18,1398,2.2204e-18,1320,1293,2.2204e-18,512,385,2.2204e-18,2.2204e-18,2.2204e-18,1273,2.2204e-18,1260,543,1272,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,842,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,1245,2.2204e-18,2.2204e-18,2.2204e-18,488,2.2204e-18,2.2204e-18,844,2.2204e-18,2.2204e-18,840,2.2204e-18,2.2204e-18
15.897,7.9152,8.4555,0.41949,10.37,8.3075,-0.27083,12.898,0.12148,10.031,0.010167,9.6845,13.595,11.939,0.40437,9.6215,0.42041,10.451,12.78,11.513,7.6533,14.015,0.083901,6.6851,7.3941,11.165,-0.18446,12.366,11.531,11.819,10.252,0.02135,12.174,11.056,0.41813,-0.3608,9.1985,11.912,8.1352,-0.049222,8.743,8.2233,12.162,10.34,9.3707,9.3348,0.27316,12.444,14.497,12.799,12.084,8.2255,13.359,9.1201,12.244,13.198,7.9097,8.2523,14.693,10.52,-0.25113,-0.037369,12.238,8.7539,15.003,13.008,10.303,12.043,10.123,12.628,13.301,0.0071215,14.106,12.283,9.0226,8.5948,11.066,0.21884,0.20525,0.37081,9.65,0.15711,9.4301,10.045,11.326,0.084694,0.40377,10.439,11.538,0.92106,13.178,8.6791,13.292,13.585,8.5622,0.16601,11.348,0.57925,12.092,-0.11466,0.04072,8.9279,-0.36087,0.38377,11.863,11.452,9.2542,-0.078947,10.906,0.10222,-0.4252,0.55724,10.995,11.776,9.1001,11.067,17.889,8.8,11.878,0.43993,12.836,14.377,9.9609,11.51,9.929,1.2035,15.853,7.3277,15.748,-0.10815,10.419,11.665,0.48063,11.453,11.283,0.51171,13.297,13.737
255.16,64.378,74.134,5.1949,109.29,70.866,1.8899,170.09,1.9977,103.06,3.5144,96.441,186.8,146.79,2.0402,94.675,2.0904,111.06,165.26,134.24,60.24,199.15,4.644,46.35,56.692,127.7,1.8634,156.96,136.99,143.81,107.07,5.9991,152.27,125.72,2.0463,1.9759,86.168,143.58,68.439,1.9052,79.11,69.457,149.65,110.49,90.481,89.325,1.9998,157.94,215.39,166.55,149.75,69.251,181.96,85.86,155.45,175.93,64.493,69.852,221.03,113.67,1.9792,1.9504,153.05,78.9,232.35,173.4,109.29,149.02,104.25,161.42,178.92,1.9536,203.93,153.86,83.192,75.782,126.11,1.9976,2.0348,2.0388,95.084,3.5255,90.587,103.5,131.11,4.4362,1.9439,111.99,136.76,16.412,177.71,77.296,179.2,188.36,75.156,1.7939,131.21,11.274,149.12,2.8975,5.0649,82.413,1.9605,1.9067,145.14,135.05,87.19,2.3178,122.59,3.84,2.0069,11.996,125.29,141.46,84.633,125.47,322.13,79.884,145.11,2.0447,168.76,211.07,102.04,135.21,100.85,16.933,255.05,55.77,250.94,1.867,112.91,139.55,2.1273,134.43,131.63,2.1625,178.7,190.62
840,891.3,848.9,1.0498,1308.3,877.71,1.3382,847.28,1.3848,849.21,1.0964,498.76,874.8,849.54,1253.3,1283.2,1.3881,446.4,420.2,924.45,863.59,1273.7,3.0914,902.27,1308.8,1293.8,2.8518,571.85,1274.9,578.89,1326.8,1.3133,850.39,842.98,1.4891,2.5701,896.16,1297.4,1303.2,3.1034,1331.4,1315.4,401.08,544.81,1283.3,866.33,514.21,847.27,827.79,1226,527.82,902.6,847.17,1297.7,557.08,1406.9,877.72,1335.4,1249.3,1207.3,1.8342,458.03,1259.4,1302.3,1261.9,1264,1322.5,1269.1,1283.3,1347.2,419.52,1.8537,893.22,572.56,1345.3,461.65,1262.9,3.2676,2.5967,1.953,1284.8,1.4999,448.18,1310.2,853.63,1.2851,2.3435,1283.3,1293.9,2.0604,1265,884.04,847.33,845.83,462.23,1.5252,870.55,3.2001,1260.8,1.8615,514.53,866.8,1.6857,980.6,1253.1,837.45,441.99,839.09,1292,2.2926,2.2746,1.8801,1330.4,1234.1,900.1,1287.6,1314.8,1250.5,1242.2,1.8237,1237.7,845.73,1286.2,509.34,1280.1,1.5725,848.77,516.16,838.66,1334.5,885.33,1251.9,2.1517,861.04,562.45,1.2197,1258.6,394.27
10719,13722,10274,218.39,14911,12354,285.24,10075,288.97,12024,244.47,14220,13999,8811.6,11139,11872,299.87,17012,17161,16135,10527,12925,614.24,10936,13888,12752,570.53,13286,12117,13985,14280,285.03,9598.8,10383,342.28,508.55,14951,14792,12575,603.08,14926,13327,18646,15112,12310,12564,14885,10120,8888,13129,14486,14032,10133,12862,13347,18472,12406,16321,10683,9488.6,379.5,16406,11816,17917,9037,12728,15665,11164,12040,18214,17285,385.09,8837.8,13317,14996,17197,10999,639.75,528.34,428.88,11145,320.93,18763,13776,10277,237.6,544.71,12499,12804,419.16,11446,12784,10475,9727.6,16307,303.14,12062,589.82,11126,382.87,14615,12607,339.15,21452,10747,9521.9,18398,10073,12336,479.67,488.23,414.21,15413,12716,11192,14633,15226,11847,10037,417.46,11024,9353.3,13289,13734,11417,356.46,8131.7,16778,10303,12915,10445,10932,475.42,9936,13725,288.67,11839,18288
103.53,117.14,101.36,14.778,122.11,111.15,16.889,100.38,16.999,109.65,15.635,119.25,118.32,93.87,105.54,108.96,17.317,130.43,131,127.02,102.6,113.69,24.784,104.58,117.85,112.93,23.886,115.26,110.08,118.26,119.5,16.883,97.974,101.9,18.501,22.551,122.27,121.62,112.14,24.558,122.17,115.44,136.55,122.93,110.95,112.09,122.01,100.6,94.276,114.58,120.36,118.46,100.66,113.41,115.53,135.91,111.38,127.75,103.36,97.409,19.481,128.09,108.7,133.85,95.063,112.82,125.16,105.66,109.73,134.96,131.47,19.624,94.009,115.4,122.46,131.14,104.87,25.293,22.986,20.709,105.57,17.915,136.98,117.37,101.38,15.414,23.339,111.8,113.15,20.473,106.98,113.06,102.35,98.629,127.7,17.411,109.83,24.286,105.48,19.567,120.89,112.28,18.416,146.46,103.67,97.58,135.64,100.36,111.07,21.901,22.096,20.352,124.15,112.77,105.79,120.97,123.39,108.85,100.18,20.432,105,96.713,115.28,117.19,106.85,18.88,90.176,129.53,101.5,113.65,102.2,104.56,21.804,99.68,117.16,16.99,108.81,135.23
835,889,838,2.2204e-18,1317,875,2.2204e-18,841,2.2204e-18,839,2.2204e-18,516,869,836,1269,1299,2.2204e-18,445,414,932,864,1287,2.2204e-18,905,1318,1309,2.2204e-18,602,1291,612,1340,2.2204e-18,830,826,2.2204e-18,2.2204e-18,899,1306,1317,2.2204e-18,1353,1334,384,569,1295,858,534,833,813,1231,552,904,829,1315,585,1418,874,1343,1267,1220,2.2204e-18,458,1270,1306,1274,1280,1342,1286,1296,1348,414,2.2204e-18,876,601,1357,468,1277,2.2204e-18,2.2204e-18,2.2204e-18,1300,2.2204e-18,448,1332,840,2.2204e-18,2.2204e-18,1298,1309,2.2204e-18,1278,878,836,829,470,2.2204e-18,867,2.2204e-18,1272,2.2204e-18,532,853,2.2204e-18,993,1268,824,443,828,1308,2.2204e-18,2.2204e-18,2.2204e-18,1347,1235,906,1303,1321,1257,1257,2.2204e-18,1252,829,1303,532,1294,2.2204e-18,839,534,825,1342,864,1265,2.2204e-18,844,590,2.2204e-18,1265,376
