14.987,23.853,13.457,25.448,1005.7,19.229,17.228,13.088,18.697,17.082,11.787,987.2,1028.2,949.14,10.866,18.781,12.93,1064.2,1026.1,30.077,18.006,11.775,18.125,18.328,19.761,16.313,21.294,9.7382,966.09,10.263,22.611,11.59,9.3992,12.039,10.551,15.031,25.842,24.407,17.861,19.174,17.164,1027.8,31.361,13.942,998.82,18.634,14.447,12.021,9.3514,13.813,11.929,24.695,10.535,15.734,10.206,30.66,1019.2,21.519,8.3326,952.15,19.766,1048.8,978.69,16.899,6.443,11.833,14.518,9.8506,21.677,25.168,27.202,23.58,937.63,961.58,23.674,20.547,13.252,20.21,19.798,984.24,18.181,21.757,27.307,15.821,971.41,31.754,10.862,15.164,12.792,21.598,962.1,20.184,985.4,951.42,20.913,1114.9,19.1,1092.9,997.67,18.313,14.576,17.356,988.67,1170.3,8.9437,968.24,22.97,11.296,11.872,14.857,14.652,10.443,11.612,14.421,18.377,977.82,22.163,15.807,10.887,11.794,967.23,9.5198,12.988,12.182,1012.5,9.6685,8.214,1029.6,12.546,1053.4,10.138,11.555,969.68,970.75,12.696,953.26,18.788,1106.8
5415.3,8619.3,4617.8,9360.3,77545,6714.3,6287.5,4790.1,6861.2,6167.9,4378,72243,82969,67629,3993.9,6811.9,4775.3,91263,71412,11056,6153.1,4417.9,6371.5,6149.9,6919.1,6010.1,7657,3605,72659,3791.9,8149.4,4316.5,3446.6,4389.4,3920.7,5296.4,9151.4,8460.1,6360.8,6689,6240.1,78609,11110,5150,75323,6682.3,5323.5,4391.8,3454,5017.4,4385,8755.8,3923.5,5675.6,3796.7,10930,76753,7584,3123.4,61200,7427.9,75242,69384,6002.7,2439.5,4370.2,5304.6,3640,7727,9146.3,9762.9,8584.6,72190,83931,8354.4,7267.9,4813.8,7222.3,7142.6,78314,6479.8,7945.7,9820,5770.1,72939,11290,3967.7,5583.1,4717.8,7813,72593,7269.6,70869,73058,7460.9,98480,7063.7,88731,66851,6633.4,5357.5,6318.7,67443,96771,3263,68291,8064.6,4204.5,4376.7,5272.6,5365.5,3802.2,4314.9,5212.5,6440.1,77274,8215.6,5574,3999,4364.1,64915,3574.8,4666.4,4372.7,70867,3503.4,3034.8,83139,4712.3,80370,3663.2,4207.3,81070,74467,4730.8,78997,6738.1,83416
73.589,92.84,67.955,96.749,278.47,81.941,79.294,69.211,82.832,78.536,66.166,268.78,288.04,260.06,63.197,82.534,69.103,302.1,267.23,105.15,78.441,66.468,79.822,78.422,83.181,77.525,87.504,60.042,269.55,61.578,90.274,65.7,58.707,66.252,62.615,72.777,95.663,91.979,79.755,81.786,78.994,280.37,105.41,71.764,274.45,81.745,72.962,66.271,58.77,70.834,66.219,93.572,62.638,75.337,61.617,104.55,277.04,87.086,55.888,247.39,86.185,274.3,263.41,77.477,49.392,66.108,72.833,60.333,87.903,95.637,98.807,92.653,268.68,289.71,91.403,85.252,69.382,84.984,84.514,279.85,80.497,89.139,99.096,75.961,270.07,106.26,62.989,74.72,68.686,88.391,269.43,85.262,266.21,270.29,86.376,313.81,84.046,297.88,258.56,81.446,73.195,79.49,259.7,311.08,57.123,261.33,89.803,64.842,66.157,72.613,73.249,61.662,65.688,72.198,80.25,277.98,90.64,74.659,63.238,66.061,254.78,59.79,68.311,66.126,266.21,59.19,55.089,288.34,68.646,283.5,60.524,64.863,284.73,272.89,68.781,281.06,82.086,288.82
2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,971,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,963,1002,916,2.2204e-18,2.2204e-18,2.2204e-18,1029,1014,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,915,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,998,2.2204e-18,2.2204e-18,974,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,996,2.2204e-18,2.2204e-18,927,2.2204e-18,1037,948,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,871,889,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,936,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,921,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,910,2.2204e-18,958,896,2.2204e-18,1085,2.2204e-18,1069,981,2.2204e-18,2.2204e-18,2.2204e-18,959,1148,2.2204e-18,934,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,925,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,930,2.2204e-18,2.2204e-18,2.2204e-18,994,2.2204e-18,2.2204e-18,977,2.2204e-18,1053,2.2204e-18,2.2204e-18,899,916,2.2204e-18,879,2.2204e-18,1102
4.9499,3.9613,5.2739,3.7855,0.16372,4.395,4.6372,5.3661,4.4636,4.6924,5.683,0.036934,0.081194,0.12238,5.9481,4.4625,5.4256,0.12925,0.0032709,3.4759,4.4947,5.6997,4.5462,4.4596,4.3458,4.8213,4.1889,6.3035,0.23372,6.1348,4.0476,5.7664,6.4043,5.6352,6.0497,5.0082,3.7688,3.8224,4.6211,4.3808,4.7417,0.071031,3.4071,5.2603,0.051753,4.4863,5.1407,5.6117,6.4088,5.1896,5.6728,3.8601,6.0533,4.9361,6.2056,3.4423,0.12049,4.141,6.8399,0.03352,4.3731,0.0016527,0.12442,4.7016,7.8436,5.6986,5.1307,6.286,4.1158,3.7906,3.6541,3.9467,0.32747,0.34646,3.9481,4.2626,5.3732,4.3385,4.3476,0.18513,4.5435,4.1041,3.661,4.8899,0.23858,3.3969,5.9735,5.034,5.4839,4.1443,0.19454,4.3006,0.033899,0.29276,4.2329,0.17947,4.4339,0.083862,0.015604,4.527,5.1325,4.7089,0.029892,0.03552,6.5766,0.095983,3.994,5.7873,5.7193,5.0135,5.1294,6.0919,5.7878,5.0769,4.4562,0.25642,4.0653,4.8712,5.9653,5.7096,0.15349,6.383,5.4137,5.5512,0.0048932,6.2679,6.8448,0.22948,5.5092,-0.064826,6.1543,5.759,0.35069,0.23847,5.5135,0.42607,4.3871,-0.013133
26.572,17.778,30.579,16.203,2.0322,21.689,23.519,30.968,21.93,24.235,34.469,1.8117,1.828,1.9187,37.796,22.016,31.62,1.8458,2.0218,13.943,22.589,34.614,23.03,22.48,21.192,25.356,19.669,42.237,1.9035,40.111,18.468,35.492,43.618,34.13,38.974,27.535,16.338,16.724,23.76,21.43,24.82,1.904,13.714,29.94,1.8011,22.359,28.647,33.786,43.502,29.053,34.562,17.032,39.007,26.762,41.049,13.914,2.3019,19.361,49.308,1.8987,20.987,1.967,2.0064,24.385,64.331,34.801,28.612,42.115,19.041,16.264,15.36,17.536,1.8994,1.8678,17.786,20.459,31.274,21.121,21.034,1.8273,22.961,18.774,15.427,26.09,2.0007,13.652,38.252,27.589,32.381,19.241,1.7841,20.618,1.7302,2.2275,20.147,2.1589,21.644,2.0592,2.0005,22.677,28.603,24.475,1.7388,1.9272,46.029,1.8,18.164,35.623,35.164,27.494,28.674,39.768,35.867,27.915,22.093,2.0683,18.36,26.145,38.112,34.905,2.2142,43.086,31.797,33.217,1.9616,41.827,49.507,1.9773,32.387,1.889,40.537,35.661,1.923,1.8856,32.6,2.1404,21.222,2.1481
970.39,1049.2,978.53,1047.6,20.435,1021.1,988.15,967.84,1005.6,1005.6,965.69,15.68,22.874,9.6826,961.36,1009,972.24,27.053,24.444,1070.9,987.33,966.39,1008,1001.9,1011.2,999.22,1024.7,961.81,10.621,967.86,1038.9,967.8,956.08,965.86,963.75,982.18,1061.2,1028.5,1023.4,994.89,1021.9,21.597,1109.5,990.71,17.757,1016.3,991.59,964.19,949.88,963.73,978.85,1046.5,966.79,1008.1,972.99,1100.6,21.071,1025.1,953.37,11.844,1007.3,23.809,12.304,991.94,945.26,975.16,992.81,969.24,1021.8,1042.1,1066,1033.9,6.9781,10.992,1047.3,1035.4,987.76,1035.1,1017.1,13.482,1020.3,1014.9,1065.4,988.81,12.241,1115.4,969.28,999.38,982.15,1028,10.893,1016.4,13.528,10.115,1034,34.333,1014.8,26.505,15.027,1016.2,993.04,1021.5,13.318,36.325,959.11,11.158,1041.9,961.85,981.87,980.25,1001.7,969.09,976.48,966.43,998.23,13.532,1016.4,991.96,972.24,969.73,10.375,957.84,980.63,963.03,18.449,944.76,954.31,17.208,966.85,27.534,963.42,975.08,11.586,10.744,974.13,9.5409,985.55,30.426
66367,79278,68267,86048,7263.1,71629,77313,64519,74228,75289,72635,5631.3,8498.5,3532.5,71736,74353,78284,9885.5,8502.2,83013,62614,74769,72091,64426,77790,77843,76506,75350,3886,70222,80753,68798,74573,76974,74316,65126,77661,73946,74492,64313,84057,7661.8,91281,82757,6460.2,78823,76066,72475,66448,61955,76359,80471,74931,75895,69484,87243,7515.3,80321,68722,4171.9,79447,8823.6,4538.7,78521,69093,69981,84639,68745,71518,84462,77877,80487,2614.2,4102.8,80969,76357,68118,83883,82683,4950.6,70789,75663,84567,83052,4473,90172,82517,75503,75401,74786,4048.1,80129,5041.5,3748.1,78376,12617,73895,9246.5,5591.9,77602,70892,82308,4836.5,13332,67354,4052.2,71796,68756,77692,67018,82376,70995,85188,62887,63696,4905.7,81197,66205,65896,81597,3776.3,70578,74347,70327,6704.8,67402,57269,6066,74163,9945.3,79090,66972,4197.2,3971.1,86263,3588.8,62918,10756
257.62,281.56,261.28,293.34,85.224,267.64,278.05,254.01,272.45,274.39,269.51,75.042,92.187,59.435,267.84,272.68,279.79,99.426,92.207,288.12,250.23,273.44,268.5,253.82,278.91,279,276.6,274.5,62.338,264.99,284.17,262.29,273.08,277.44,272.61,255.2,278.68,271.93,272.93,253.6,289.93,87.531,302.13,287.68,80.376,280.75,275.8,269.21,257.78,248.91,276.33,283.67,273.74,275.49,263.6,295.37,86.691,283.41,262.15,64.591,281.86,93.934,67.37,280.22,262.86,264.54,290.93,262.19,267.43,290.62,279.07,283.7,51.129,64.053,284.55,276.33,260.99,289.63,287.55,70.36,266.06,275.07,290.8,288.19,66.881,300.29,287.26,274.78,274.59,273.47,63.625,283.07,71.003,61.222,279.96,112.33,271.84,96.159,74.779,278.57,266.26,286.89,69.545,115.46,259.53,63.657,267.95,262.21,278.73,258.88,287.01,266.45,291.87,250.77,252.38,70.041,284.95,257.3,256.7,285.65,61.452,265.66,272.67,265.19,81.883,259.62,239.31,77.884,272.33,99.726,281.23,258.79,64.786,63.016,293.71,59.906,250.84,103.71
941,1032,945,1011,2.2204e-18,998,951,944,974,985,915,2.2204e-18,2.2204e-18,2.2204e-18,918,994,917,2.2204e-18,2.2204e-18,1072,980,919,976,991,978,963,1003,898,2.2204e-18,928,1012,936,887,904,911,970,1052,1012,997,993,977,2.2204e-18,1084,931,2.2204e-18,978,951,907,902,940,918,1015,905,974,930,1072,2.2204e-18,983,901,2.2204e-18,981,2.2204e-18,2.2204e-18,947,892,929,933,921,1011,1020,1062,1009,2.2204e-18,2.2204e-18,1014,1007,956,1001,969,2.2204e-18,1000,991,1044,934,2.2204e-18,1090,901,970,927,1007,2.2204e-18,975,2.2204e-18,2.2204e-18,1009,2.2204e-18,993,2.2204e-18,2.2204e-18,988,960,989,2.2204e-18,2.2204e-18,912,2.2204e-18,1021,909,930,958,944,934,904,943,984,2.2204e-18,992,982,942,910,2.2204e-18,907,930,921,2.2204e-18,900,915,2.2204e-18,916,2.2204e-18,893,940,2.2204e-18,2.2204e-18,908,2.2204e-18,966,2.2204e-18
0.12476,0.021657,0.16601,0.19566,4.2238,0.076745,0.18437,0.094009,0.097874,0.037848,0.19876,4.9009,4.0147,6.2962,0.15646,0.015972,0.24277,3.6831,3.801,-0.056753,-0.010458,0.22772,0.059967,0.085141,0.11597,0.11518,0.024321,0.32124,6.0148,0.18295,0.059815,0.069003,0.34896,0.28196,0.25383,-0.043071,0.0071264,0.048681,0.061591,-0.061867,0.17384,4.1445,0.16226,0.34821,4.6132,0.13975,0.16421,0.28503,0.17724,0.18666,0.27768,0.068204,0.28815,0.10969,0.13953,0.13284,4.2066,0.20239,0.2043,5.6164,0.072211,3.9522,5.5766,0.30653,0.241,0.19778,0.27637,0.20357,-0.033314,0.14641,-0.006323,0.064129,7.4659,5.9076,0.10183,0.090349,0.087769,0.096304,0.19852,5.3295,-0.017378,0.071405,0.15057,0.21084,5.5764,0.044883,0.41172,0.099696,0.22005,0.065795,5.9413,0.19083,5.3129,6.1476,0.039034,3.2571,0.072186,3.7668,5.0459,0.066812,0.066321,0.11205,5.3686,3.1917,0.19825,5.8625,0.028138,0.23941,0.19226,0.039257,0.25613,0.11975,0.37432,0.1302,0.13401,5.2831,0.10962,0.010676,0.062899,0.28454,6.0695,0.19429,0.22273,0.17648,4.515,0.2352,0.16023,4.7274,0.21041,3.6566,0.39523,0.10659,5.7535,6.0041,0.30825,6.3744,0.059698,3.4648
2.0626,1.98,2.1528,2.0697,19.937,2.0508,2.0625,2.1377,1.9803,1.8704,1.8205,26.294,17.962,42.205,1.8263,1.9301,1.8633,15.497,16.489,1.9377,2.3016,2.0131,1.8541,2.4628,1.8704,1.8917,1.9025,2.0931,38.682,1.8713,1.8766,1.7849,2.0626,1.9599,2.0249,1.8278,2.1021,2.0816,2.0045,2.179,1.9156,19.351,2.5357,2.2234,23.414,1.9589,1.9296,2.0198,1.9019,2.8942,1.9144,1.8993,1.9375,1.883,1.798,2.3652,19.852,2.1223,1.8451,34.075,1.8782,17.533,33.405,2.4042,1.8514,2.0112,1.907,1.9241,1.9663,2.0289,2.2769,1.9239,58.377,37.141,1.9578,2.0204,1.9492,1.8948,1.9305,30.705,1.8197,1.9552,2.2765,1.814,33.44,1.9084,2.204,1.9808,1.8488,2.2145,37.593,1.9852,30.381,40.094,1.7943,12.507,2.1638,16.554,27.6,1.7688,1.8361,1.7796,31.246,12.217,1.8793,36.897,2.0951,1.8996,1.7685,1.8544,1.9167,1.8629,2.0462,2.3452,2.6241,30.21,2.008,2.0632,1.7917,1.971,39.385,1.8081,1.951,1.9063,22.522,2.1687,2.1186,24.963,1.8974,15.352,2.2111,1.8365,35.623,38.532,1.8729,42.928,2.2377,14.149
